    4     -670     -612      633         0    0.069   0.0753      5.44     AVshell eIoni
Track (trackID 2, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 14,   Parent ID = 2
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -668     -610      633     0.351        0        0         0     AVshell initStep
    1     -669     -610      633    0.0523    0.299     1.06      1.06     AVshell eIoni
    2     -669     -610      633         0   0.0523   0.0463      1.11     AVshell eIoni
Track (trackID 14, parentID 2) is processed with stopping code 2
NULL returned from G4StackManager.
Terminate current event processing.
????? 0
=====================================
  G4EventManager::ProcessOneEvent()  
=====================================
G4PrimaryTransformer::PrimaryVertex (357.48(mm),530.01(mm),633.51(mm),0(nsec))
1 primaries are passed from G4EventTransformer.
!!!!!!! Now start processing an event !!!!!!!

*********************************************************************************************************
* G4Track Information:   Particle = gamma,   Track ID = 1,   Parent ID = 0
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      357      530      634       2.6        0        0         0     AVshell initStep
    1      318      486      634         1        0     59.4      59.4     AVshell compt
    2      319      468      635     0.764        0     17.9      77.3     AVshell compt
    3      320      466      634     0.764        0     1.99      79.3  innerAVtop Transportation
    4      647     4.42      552     0.764        0      572       651     AVshell Transportation
    5      763     -160      522     0.288        0      203       854     AVshell compt
    6      773     -160      661     0.143        0      139       993     AVshell compt
    7      755     -173      635    0.0954        0     34.6  1.03e+03     AVshell compt
    8      755     -169      639    0.0719        0     5.94  1.03e+03     AVshell compt
    9      716     -194      589     0.069        0     67.7   1.1e+03     AVshell compt
   10      717     -228      567    0.0671        0     40.7  1.14e+03     AVshell compt
   11      715     -231      556    0.0558        0     11.9  1.15e+03     AVshell compt
   12      727     -221      560    0.0463        0     15.8  1.17e+03     AVshell compt
   13      725     -225      557    0.0394        0     4.85  1.17e+03     AVshell compt
   14      829    -93.5      624         0 0.000288      180  1.36e+03     AVshell phot
Track (trackID 1, parentID 0) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 13,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      829    -93.5      624    0.0391        0        0         0     AVshell initStep
    1      829    -93.5      624         0   0.0391   0.0278    0.0278     AVshell eIoni
Track (trackID 13, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 12,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      725     -225      557   0.00694        0        0         0     AVshell initStep
    1      725     -225      557         0  0.00694   0.0013    0.0013     AVshell eIoni
Track (trackID 12, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 11,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      727     -221      560   0.00946        0        0         0     AVshell initStep
    1      727     -221      560         0  0.00946  0.00224   0.00224     AVshell eIoni
Track (trackID 11, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 10,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      715     -231      556    0.0113        0        0         0     AVshell initStep
    1      715     -231      556         0   0.0113  0.00305   0.00305     AVshell eIoni
Track (trackID 10, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 9,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      717     -228      567    0.0019        0        0         0     AVshell initStep
    1      717     -228      567         0   0.0019 0.000144  0.000144     AVshell eIoni
Track (trackID 9, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 8,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      716     -194      589    0.0029        0        0         0     AVshell initStep
    1      716     -194      589         0   0.0029  0.00029   0.00029     AVshell eIoni
Track (trackID 8, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 7,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      755     -169      639    0.0235        0        0         0     AVshell initStep
    1      755     -169      639         0   0.0235   0.0113    0.0113     AVshell eIoni
Track (trackID 7, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 6,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      755     -173      635    0.0479        0        0         0     AVshell initStep
    1      755     -173      635         0   0.0479   0.0397    0.0397     AVshell eIoni
Track (trackID 6, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 5,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      773     -160      661     0.145        0        0         0     AVshell initStep
    1      773     -160      661         0    0.145    0.267     0.267     AVshell eIoni
Track (trackID 5, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 4,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      763     -160      522     0.475        0        0         0     AVshell initStep
    1      763     -161      522     0.139    0.336     1.45      1.45     AVshell eIoni
    2      763     -160      522         0    0.139    0.248       1.7     AVshell eIoni
Track (trackID 4, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 3,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      319      468      635     0.239        0        0         0     AVshell initStep
    1      319      468      635     0.122    0.117    0.439     0.439     AVshell msc
    2      319      468      635         0    0.122      0.2     0.639     AVshell eIoni
Track (trackID 3, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 2,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      318      486      634       1.6        0        0         0     AVshell initStep
    1      315      485      633      1.05    0.548      3.1       3.1     AVshell eIoni
    2      314      484      635     0.674    0.374     2.39      5.49     AVshell eIoni
    3      314      485      635     0.284    0.391     1.84      7.32     AVshell eIoni
    4      314      486      635         0    0.284    0.774       8.1     AVshell eIoni
Track (trackID 2, parentID 1) is processed with stopping code 2
NULL returned from G4StackManager.
Terminate current event processing.
????? 0
=====================================
  G4EventManager::ProcessOneEvent()  
=====================================
G4PrimaryTransformer::PrimaryVertex (357.48(mm),530.01(mm),633.51(mm),0(nsec))
1 primaries are passed from G4EventTransformer.
!!!!!!! Now start processing an event !!!!!!!

*********************************************************************************************************
* G4Track Information:   Particle = gamma,   Track ID = 1,   Parent ID = 0
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      357      530      634       2.6        0        0         0     AVshell initStep
    1      308      475      634       2.6        0     73.4      73.4  innerAVtop Transportation
    2     -441     -356      634       2.6        0 1.12e+03  1.19e+03     AVshell Transportation
    3     -663     -603      634      0.26        0      332  1.53e+03     AVshell compt
    4     -663     -602      633     0.155        0     1.41  1.53e+03     AVshell compt
    5     -661     -609      622     0.104        0     12.9  1.54e+03     AVshell compt
    6     -662     -614      637     0.102        0     15.7  1.56e+03     AVshell compt
    7     -655     -612      705    0.0901        0     68.6  1.62e+03     AVshell compt
    8     -588     -608      721    0.0892        0     68.8  1.69e+03     AVshell compt
    9     -462     -579      712    0.0753        0      129  1.82e+03     AVshell compt
   10     -455     -612      775    0.0661        0     70.7  1.89e+03     AVshell compt
   11     -421     -588      786    0.0564        0     43.2  1.94e+03     AVshell compt
   12     -430     -580      772    0.0552        0     18.8  1.95e+03     AVshell compt
   13     -429     -576      752    0.0464        0     20.8  1.98e+03     AVshell compt
   14     -444     -524      850    0.0422        0      112  2.09e+03     AVshell compt
   15     -463     -519      842     0.042        0     21.3  2.11e+03     AVshell compt
   16     -493     -501      837    0.0401        0     34.7  2.14e+03     AVshell compt
   17     -490     -483      832    0.0349        0     18.7  2.16e+03     AVshell compt
   18     -498     -497      841    0.0334        0     18.3  2.18e+03     AVshell compt
   19     -588     -490      840    0.0334 1.72e-05     89.9  2.27e+03     AVshell compt
   20     -639     -484      833    0.0301        0     51.8  2.32e+03     AVshell compt
   21     -540     -413      794    0.0284        0      128  2.45e+03     AVshell compt
   22     -557     -393      790    0.0275        0     26.5  2.48e+03     AVshell compt
   23     -552     -349      722         0 0.000288     81.8  2.56e+03     AVshell phot
Track (trackID 1, parentID 0) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 21,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -552     -349      722    0.0272        0        0         0     AVshell initStep
    1     -552     -349      722         0   0.0272   0.0146    0.0146     AVshell eIoni
Track (trackID 21, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 20,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -557     -393      790  0.000829        0        0         0     AVshell initStep
    1     -557     -393      790         0 0.000829 3.99e-05  3.99e-05     AVshell eIoni
Track (trackID 20, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 19,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -540     -413      794   0.00178        0        0         0     AVshell initStep
    1     -540     -413      794         0  0.00178  0.00013   0.00013     AVshell eIoni
Track (trackID 19, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 18,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -639     -484      833   0.00326        0        0         0     AVshell initStep
    1     -639     -484      833         0  0.00326 0.000352  0.000352     AVshell eIoni
Track (trackID 18, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 17,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -498     -497      841   0.00146        0        0         0     AVshell initStep
    1     -498     -497      841         0  0.00146 9.42e-05  9.42e-05     AVshell eIoni
Track (trackID 17, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 16,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -490     -483      832    0.0052        0        0         0     AVshell initStep
    1     -490     -483      832         0   0.0052 0.000786  0.000786     AVshell eIoni
Track (trackID 16, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 15,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -493     -501      837   0.00196        0        0         0     AVshell initStep
    1     -493     -501      837         0  0.00196 0.000151  0.000151     AVshell eIoni
Track (trackID 15, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 14,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -463     -519      842  0.000188        0        0         0     AVshell initStep
    1     -463     -519      842         0 0.000188 6.94e-06  6.94e-06     AVshell eIoni
Track (trackID 14, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 13,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -444     -524      850   0.00418        0        0         0     AVshell initStep
    1     -444     -524      850         0  0.00418 0.000539  0.000539     AVshell eIoni
Track (trackID 13, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 12,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -429     -576      752   0.00884        0        0         0     AVshell initStep
    1     -429     -576      752         0  0.00884  0.00199   0.00199     AVshell eIoni
Track (trackID 12, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 11,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -430     -580      772   0.00113        0        0         0     AVshell initStep
    1     -430     -580      772         0  0.00113 6.36e-05  6.36e-05     AVshell eIoni
Track (trackID 11, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 10,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -421     -588      786   0.00976        0        0         0     AVshell initStep
    1     -421     -588      786         0  0.00976  0.00236   0.00236     AVshell eIoni
Track (trackID 10, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 9,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -455     -612      775   0.00916        0        0         0     AVshell initStep
    1     -455     -612      775         0  0.00916  0.00212   0.00212     AVshell eIoni
Track (trackID 9, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 8,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -462     -579      712     0.014        0        0         0     AVshell initStep
    1     -462     -579      712         0    0.014  0.00445   0.00445     AVshell eIoni
Track (trackID 8, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 7,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -588     -608      721  0.000871        0        0         0     AVshell initStep
    1     -588     -608      721         0 0.000871 4.29e-05  4.29e-05     AVshell eIoni
Track (trackID 7, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 6,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -655     -612      705    0.0123        0        0         0     AVshell initStep
    1     -655     -612      705         0   0.0123  0.00355   0.00355     AVshell eIoni
Track (trackID 6, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 5,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -662     -614      637   0.00193        0        0         0     AVshell initStep
    1     -662     -614      637         0  0.00193 0.000147  0.000147     AVshell eIoni
Track (trackID 5, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 4,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -661     -609      622    0.0509        0        0         0     AVshell initStep
    1     -661     -609      622         0   0.0509   0.0442    0.0442     AVshell eIoni
Track (trackID 4, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 3,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -663     -602      633     0.105        0        0         0     AVshell initStep
    1     -663     -602      633         0    0.105    0.155     0.155     AVshell eIoni
Track (trackID 3, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 2,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -663     -603      634      2.34        0        0         0     AVshell initStep
    1     -665     -606      634      1.76    0.581     4.03      4.03     AVshell eIoni
    2     -666     -609      635      1.16    0.598      3.3      7.33     AVshell eIoni
    3     -667     -611      636     0.784    0.377     2.54      9.87     AVshell eIoni
    4     -668     -612      636     0.492    0.292     2.01      11.9     AVshell eIoni
    5     -668     -613      637         0    0.492     1.49      13.4     AVshell eIoni
Track (trackID 2, parentID 1) is processed with stopping code 2
NULL returned from G4StackManager.
Terminate current event processing.
????? 0
=====================================
  G4EventManager::ProcessOneEvent()  
=====================================
G4PrimaryTransformer::PrimaryVertex (357.48(mm),530.01(mm),633.51(mm),0(nsec))
1 primaries are passed from G4EventTransformer.
!!!!!!! Now start processing an event !!!!!!!

*********************************************************************************************************
* G4Track Information:   Particle = gamma,   Track ID = 1,   Parent ID = 0
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      357      530      634       2.6        0        0         0     AVshell initStep
    1      332      502      634     0.488        0     37.4      37.4     AVshell compt
    2      335      482      722      0.41        0     90.4       128     AVshell compt
    3      351      456      749     0.176        0     40.7       169     AVshell compt
    4      343      456      744     0.118        0     9.21       178     AVshell compt
    5      369      472      729     0.108        0     33.2       211     AVshell compt
    6      370      474      716    0.0822        0     13.3       224     AVshell compt
    7      421      451      752    0.0776        0     66.4       291     AVshell compt
    8      447      468      768    0.0751        0       35       326     AVshell compt
    9      573      448      863    0.0586        0      160       485     AVshell compt
   10      549      450      857    0.0525        0     24.7       510     AVshell compt
   11      563      521      829    0.0476        0       78       588     AVshell compt
   12      637      528      881    0.0468        0     90.3       678     AVshell compt
   13      653      518      888     0.042        0     20.1       698     AVshell compt
   14      653      518      887    0.0396        0        1       699     AVshell compt
   15      633      522      879    0.0353        0     21.7       721     AVshell compt
   16      673      437      880    0.0312        0     94.2       815     AVshell compt
   17      672      438      880    0.0286        0     1.43       817     AVshell compt
   18      689      411 1.01e+03     0.027        0      132       948     AVshell compt
   19      686      380    1e+03         0 0.000288     31.4       980     AVshell phot
Track (trackID 1, parentID 0) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 20,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      686      380    1e+03    0.0267        0        0         0     AVshell initStep
    1      686      380    1e+03         0   0.0267   0.0141    0.0141     AVshell eIoni
Track (trackID 20, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 19,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      689      411 1.01e+03   0.00156        0        0         0     AVshell initStep
    1      689      411 1.01e+03         0  0.00156 0.000105  0.000105     AVshell eIoni
Track (trackID 19, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 18,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      672      438      880   0.00268        0        0         0     AVshell initStep
    1      672      438      880         0  0.00268 0.000254  0.000254     AVshell eIoni
Track (trackID 18, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 17,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      673      437      880   0.00408        0        0         0     AVshell initStep
    1      673      437      880         0  0.00408 0.000517  0.000517     AVshell eIoni
Track (trackID 17, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 16,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      633      522      879   0.00425        0        0         0     AVshell initStep
    1      633      522      879         0  0.00425 0.000554  0.000554     AVshell eIoni
Track (trackID 16, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 15,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      653      518      887   0.00245        0        0         0     AVshell initStep
    1      653      518      887         0  0.00245 0.000219  0.000219     AVshell eIoni
Track (trackID 15, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 14,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      653      518      888   0.00482        0        0         0     AVshell initStep
    1      653      518      888         0  0.00482  0.00069   0.00069     AVshell eIoni
Track (trackID 14, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 13,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      637      528      881  0.000786        0        0         0     AVshell initStep
    1      637      528      881         0 0.000786 3.69e-05  3.69e-05     AVshell eIoni
Track (trackID 13, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 12,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      563      521      829   0.00487        0        0         0     AVshell initStep
    1      563      521      829         0  0.00487 0.000701  0.000701     AVshell eIoni
Track (trackID 12, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 11,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      549      450      857   0.00609        0        0         0     AVshell initStep
    1      549      450      857         0  0.00609  0.00103   0.00103     AVshell eIoni
Track (trackID 11, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 10,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      573      448      863    0.0165        0        0         0     AVshell initStep
    1      573      448      863         0   0.0165  0.00601   0.00601     AVshell eIoni
Track (trackID 10, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 9,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      447      468      768   0.00245        0        0         0     AVshell initStep
    1      447      468      768         0  0.00245 0.000218  0.000218     AVshell eIoni
Track (trackID 9, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 8,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      421      451      752   0.00462        0        0         0     AVshell initStep
    1      421      451      752         0  0.00462  0.00064   0.00064     AVshell eIoni
Track (trackID 8, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 7,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      370      474      716    0.0257        0        0         0     AVshell initStep
    1      370      474      716         0   0.0257   0.0131    0.0131     AVshell eIoni
Track (trackID 7, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 6,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      369      472      729   0.00969        0        0         0     AVshell initStep
    1      369      472      729         0  0.00969  0.00234   0.00234     AVshell eIoni
Track (trackID 6, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 5,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      343      456      744    0.0583        0        0         0     AVshell initStep
    1      343      456      744         0   0.0583   0.0561    0.0561     AVshell eIoni
Track (trackID 5, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 4,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      351      456      749     0.234        0        0         0     AVshell initStep
    1      351      456      749         0    0.234    0.576     0.576     AVshell eIoni
Track (trackID 4, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 3,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      335      482      722    0.0778        0        0         0     AVshell initStep
    1      335      482      722         0   0.0778   0.0926    0.0926     AVshell eIoni
Track (trackID 3, parentID 1) is processed with stopping code 2

*********************************************************************************************************
